CHEMBL256	Adenosine A3 receptor	CHEMBL2112483	CCOC(=O)C1=C(C)NC(C2CCCCC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	6.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL105764	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1CC	Ki	=	5.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL337503	CCOC(=O)c1c(CCN2C(=O)c3ccccc3C2=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	Ki	=	5.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL436180	CCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	Ki	=	6.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL135323	CCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](CC)c1-c1ccccc1.[I-]	Ki	=	6.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL266099	CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)[nH]c2n(CCC)c1=O	Ki	=	5.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL440720	CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	Ki	=	5.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL335740	CCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](C)c1C1CCCC1.[I-]	Ki	=	6.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL340552	CCOC(=O)c1c(CC)c(C(=O)SCC)c(C2CCC2)[n+](C)c1-c1ccccc1.[I-]	Ki	=	5.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL8488	Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O	Ki	=	4.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL135569	CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CCOCc2ccccc2)[n+](C)c1-c1ccccc1.[I-]	Ki	=	6.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL274501	CCCOC(=O)c1c(CCSC(C)=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	Ki	=	6.27	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL336629	CCC[n+]1c(CC)c(C(=O)SCC)c(CC)c(C(=O)OCC)c1-c1ccccc1.[I-]	Ki	=	5.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL337088	CCCCc1c(C(=O)SCC)c(CC)c(C(=O)OCC)c(-c2ccccc2)[n+]1C.[I-]	Ki	=	6.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL418333	CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CCC)c1=O	Ki	=	6.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL135356	CCCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	Ki	=	6.32	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL135361	CCOC(=O)c1c(CC)c(C(=O)SCC)c(C)[n+](C)c1-c1ccccc1.[I-]	Ki	=	6.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL277079	CCSC(=O)c1c(CC)c(C(=O)OCCF)c(-c2ccccc2)[n+](C)c1CC.[I-]	Ki	=	6.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL424079	CCCOC(=O)c1c(CCC)c(C(=O)SCCCF)c(CC)[n+](C)c1-c1ccccc1.[I-]	Ki	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL337243	CCOC(=O)c1sc(SC)c2c1CCCC2O	Ki	=	4.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611562	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611273	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.63	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611561	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611274	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611552	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL200732	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	IC50	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL200732	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL203357	CNC(=O)[C@H]1S[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O	IC50	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL203357	CNC(=O)[C@H]1S[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL277041	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL277041	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	IC50	=	4.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	IC50	=	4.18	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL72613	CO/C(=C\c1ccc(O)cc1)C(=O)O[C@@H]1[C@H](OC(=O)/C=C/c2c[nH]cn2)[C@@H](CSC)O[C@H]1n1cnc2c(N)ncnc21	Ki	=	5.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL72613	CO/C(=C\c1ccc(O)cc1)C(=O)O[C@@H]1[C@H](OC(=O)/C=C/c2c[nH]cn2)[C@@H](CSC)O[C@H]1n1cnc2c(N)ncnc21	IC50	=	5.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL201706	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC)nc(Cl)nc32)[C@H](O)[C@@H]1O	IC50	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL201706	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL388757	OC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	6.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL605054	CNC(=O)C[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H](O)[C@H]1O	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL605885	CCNC(=O)C[C@H]1OC(n2cnc3c(NNc4ccc(S(N)(=O)=O)cc4)ncnc32)[C@@H](O)[C@H]1O	Ki	=	8.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	EC50	=	7.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL605266	CNC(=O)C[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H](O)[C@H]1O	Ki	=	9.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113420	CSC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113427	CSC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	7.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL66393	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113451	NC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	6.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603394	Nc1nc(/N=N/NC(=O)Oc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113454	Nc1nc(/N=N/NC(=O)Nc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190	Cn1c(=O)c2nc[nH]c2n(C)c1=O	Ki	=	4.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113446	Nc1nc(/N=N/NC(=O)NCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113445	Nc1nc(/N=N/NC(=O)Nc2ccccc2Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.75	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113447	NC(=O)/N=N/Nc1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	6.76	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL284969	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	6.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113460	Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113464	Nc1nc(N=O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113459	Nc1nc(/N=N/NC(=O)Nc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113461	O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	Ki	=	7.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113456	O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	Ki	=	6.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113452	Nc1nc(/N=N/NC(=O)NC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL106265	Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O	Ki	=	5.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL16010	O=c1n(-c2ccccc2)nc2c(NCC(c3ccccc3)c3ccccc3)nc3ccccc3n12	Ki	=	5.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL605486	Nc1nc(/N=N/NC(=O)Nc2cccc(Cl)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113444	CCNC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	6.95	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113458	COc1ccccc1NC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	7.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113463	Nc1nc(/N=N/c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113453	Nc1nc(/N=N/NC(=O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113455	COc1ccc(NC(=O)/N=N/Nc2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1	Ki	=	7.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113457	O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	Ki	=	6.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL308634	O=P(O)(OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(O)ncnc31)[C@H](O)[C@@H]2O)OP(=O)(O)OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(O)ncnc31)[C@H](O)[C@@H]2O	Ki	=	4.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL75837	CCCCn1c(=O)c2c(ncn2[C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n(CCCC)c1=O	Ki	=	5.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL308409	CCCCn1c(=O)c2c(ncn2[C@H]2[C@H](O)[C@H](O)[C@]3(C(=O)NC)C[C@H]23)n(CCCC)c1=O	Ki	=	5.73	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL74902	Nc1nc(O)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(CO)C[C@H]34)c2n1	Ki	=	4.69	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL73740	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(O)ncnc31)[C@H](O)[C@@H]2O	Ki	=	4.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL73791	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(O)ncnc31)[C@H](O)[C@@H]2O	Ki	=	4.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL306260	O=P(O)(O)OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(O)ncnc31)[C@H](O)[C@@H]2O	Ki	=	4.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL140513	CCOC(=O)C1=C(c2ccc(C)cc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1	Ki	=	5.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112095	Nc1ncnc2c1ncn2[C@@]12C[C@H]1[C@H](CO)[C@@H](O)[C@H]2O	Ki	=	4.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL315458	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C#Cc1ccccc1	Ki	=	7.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL330696	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	6.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL68738	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	5.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL142560	CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1/C=C/c1ccccc1	Ki	=	7.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL287321	Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	EC50	=	6.81	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL193	COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Ki	=	5.08	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL27952	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)ncnc31)[C@H](O)[C@@H]2O	Ki	=	6.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL143384	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C=C(c1ccccc1)c1ccccc1	Ki	=	5.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL27809	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL27809	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	EC50	=	9.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL100646	CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCc2ccccc2)C1C	Ki	=	5.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL89852	CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	7.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL71385	OC[C@H]1C[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	5.71	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL417292	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	Ki	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL417292	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	EC50	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL284216	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL315984	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1	Ki	=	6.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL325983	CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C	Ki	=	5.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL66393	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	8.29	nM
